Experiment,Read,P1,RBS1,CDS1,Term1,P2,RBS2,CDS2,Term2
M,@7aa8c414-376d-4f3c-bed3-ad65bb62c1bc,J23102,RBSc58,pyrF,T1_L3S2P55,J23113,-,pyrE,T2_L3S2P21
M,@d99c71d5-f0e9-47cc-8535-c4d68927d804,J23113,RBSc36,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
M,@1d116d39-2dca-43ea-a99b-5d9f407164eb,J23100,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc42,pyrE,T2_L3S2P21
M,@462e9cd4-d581-4117-b982-f4bdb829a00c,J23107,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc36,pyrE,T2_L3S2P21
M,@e3c9e287-ae3f-4221-aa52-68e97a7e4e20,J23113,RBSc58,pyrF,T1_L3S2P55,J23116,RBSc42,pyrE,T2_L3S2P21
M,@b7c19531-7741-4eb4-bd81-ca9cb84b4248,J23107,RBSc44,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
M,@036e7469-36ec-4bb0-9add-d5a33dc8ffa6,J23113,-,-,-,-,-,-,-
M,@31488429-c879-4f06-a606-16b370481a35,J23100,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@04f364b0-f664-466f-9e7d-c1567b1b090d,J23100,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@a49d6184-a7f4-49c5-9dbc-1524f22ee4d7,J23102,RBSc42,pyrF,T1_L3S2P55,J23113,-,pyrE,-
M,@bd634c99-51fe-4bfe-b449-c6dc16ab2d83,J23102,RBSc42,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
M,@0e8bc945-8ee0-4f1b-8e73-d41ab90d8b6b,J23100,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc42,pyrE,T2_L3S2P21
M,@fc04bc66-0257-4d63-a309-49b1b20fad3c,J23113,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@ea4b9422-54a2-4ec3-95d0-a0b55b3c3bc3,J23100,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@5cd99281-7617-4c80-9d69-98f7308bce28,J23102,RBSc33,pyrF,T1_L3S2P55,J23107,-,pyrE,-
M,@745afcea-3518-4b4a-9e82-ffefce8dc4c1,J23107,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,-
M,@bb7fbddb-0e1d-4197-a316-48fbd3e8ec4b,J23102,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc13,pyrE,T2_L3S2P21
M,@a1727f90-f7a4-472d-847f-ea11cef4e0ca,J23116,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@c55232b3-8767-41c9-8875-ec9702222ca1,J23113,RBSc58,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@9d96e377-0611-4009-8052-ee6b1bd7667b,J23107,RBSc44,pyrF,-,J23113,RBSc13,pyrE,T2_L3S2P21
M,@32b751a0-6af9-4eb7-8106-4477fd97b799,J23118,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@81e006b6-7aea-4c23-b991-b891a0a3a3b9,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@c6b043ab-83e6-4ffe-946c-415e19ef9032,J23118,RBSc44,pyrF,T1_L3S2P55,-,RBSc42,pyrE,T2_L3S2P21
M,@9bc35a9c-018c-4418-b63c-33d2de456c9e,J23113,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
M,@098952ca-76a1-4d33-b51d-2f48f62c4ce8,J23118,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@71cb6bd7-fae4-4703-8b23-3845f639e66b,J23118,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@06a19c65-f82d-4a1b-9b75-cfd6ebec6d84,J23102,RBSc36,pyrF,-,J23113,RBSc36,pyrE,T2_L3S2P21
M,@829f34ba-5d25-48f7-b3d2-962b0afbe3f8,J23102,RBSc36,pyrF,-,J23113,RBSc36,pyrE,T2_L3S2P21
M,@cd91a9d0-39cc-4f6d-9696-261e74abeeb4,J23107,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc42,pyrE,T2_L3S2P21
M,@64d99a5b-425d-472f-a3b9-563da5a8a874,J23100,RBSc36,pyrF,T1_L3S2P55,J23118,-,pyrE,-
M,@130dc7a9-45ee-40d6-b534-b41d4fa9dc46,J23118,RBSc33,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@8f65d0d4-23c8-4ab5-892b-db819a0722ed,J23107,RBSc13,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@af1de897-744b-4d64-9427-598e924fbde9,-,RBSc33,pyrF,-,J23107,-,pyrE,-
M,@45aa6c92-d13b-4bf5-8a12-3562d3f6cd9e,J23113,RBSc58,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@d22cb10e-6275-40d2-bed1-ae793b231cef,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@650770c2-c04a-43fc-8976-75fa4969aba3,J23100,RBSc58,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
M,@26ad2376-e8ff-494b-873c-3d24cc0a971e,J23107,RBSc13,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@db1f6dda-551e-4e36-90d8-23f3f121c5d8,J23118,RBSc42,pyrF,-,J23116,RBSc58,pyrE,T2_L3S2P21
M,@9b82d1d8-3af3-422c-bbba-9a0c67910c6f,J23113,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc33,pyrE,T2_L3S2P21
M,@91976832-a738-401a-9454-e9f066f6bd79,J23102,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@08e8b095-87e0-4b9e-a396-67728d4d1d16,J23113,-,pyrF,T1_L3S2P55,J23116,RBSc42,pyrE,T2_L3S2P21
M,@1914ac99-43ad-400f-a575-5539b19e431c,J23118,RBSc33,pyrF,T1_L3S2P55,J23118,RBSc44,pyrE,T2_L3S2P21
M,@3cb6efa1-4a11-45a9-af68-43fb54aefb11,J23118,RBSc33,pyrF,T1_L3S2P55,J23118,RBSc42,pyrE,T2_L3S2P21
M,@4aa619db-3db5-430b-9e2e-acfd230edf6a,J23118,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc13,pyrE,T2_L3S2P21
M,@f0bb4ad4-79ed-45c2-9f14-dcfb238f7497,J23113,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@365073bb-08ed-4869-97d6-2b288c6413f7,J23113,RBSc44,pyrF,-,J23113,RBSc44,pyrE,-
M,@5425e369-c5ee-4283-b3c4-d616d6efe7a7,J23102,-,pyrF,T1_L3S2P55,J23113,RBSc44,pyrE,T2_L3S2P21
M,@def9f4b2-173e-4041-9839-ef6f3738b232,J23113,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@7ad7da50-634d-48aa-928d-96a1e0cc66df,J23113,RBSc58,pyrF,-,J23113,RBSc58,pyrE,T2_L3S2P21
M,@46823bb5-9d01-465a-b257-73436123fb82,J23118,RBSc33,pyrF,T1_L3S2P55,J23118,RBSc36,pyrE,T2_L3S2P21
M,@2eb13fd4-f74e-463c-9ab7-4f7d7bef8b67,J23116,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@d1263ca9-9b57-41e8-9662-40dae0b328c7,J23102,RBSc44,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
M,@d268964e-cd4f-4d96-81a1-9425c802dc97,J23116,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@f5ee9569-5e5b-4c95-ab08-c1fed0c05c05,J23116,RBSc58,pyrF,T1_L3S2P55,J23118,RBSc44,pyrE,T2_L3S2P21
M,@14815841-7e5c-4606-bbcc-878cbc601607,J23116,RBSc58,pyrF,T1_L3S2P55,J23118,-,pyrE,-
M,@644a2222-33a4-40e4-bee0-2497b45ba738,J23102,RBSc58,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
M,@2f96c7a3-f906-4de1-8df0-692d4207ff87,J23118,RBSc33,pyrF,T1_L3S2P55,J23116,RBSc13,pyrE,T2_L3S2P21
M,@0c4f0e70-273e-411c-adef-ea3b005715b5,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@0d4d0615-2756-43be-ab47-5557ec9964ee,J23113,-,-,-,-,-,-,-
M,@433ad319-8497-422b-b4d1-c05a746d0c5b,J23113,-,-,-,-,-,-,-
M,@d8246d6f-3136-4faf-958a-d5c12df63af8,J23116,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
M,@487b9e84-b643-4a2f-8f20-046759ee09e5,J23100,-,pyrF,-,J23102,-,pyrE,-
M,@40f3e68c-60fb-49a7-9aae-f9c63cab889e,J23100,RBSc36,pyrF,T1_L3S2P55,J23107,-,pyrE,T2_L3S2P21
M,@6a5f0308-28b1-4b53-b928-b339ad50d85d,-,RBSc33,-,-,-,-,-,-
M,@7d4b2eb2-245f-4c08-9f25-27586723e8b1,-,RBSc33,-,-,-,-,-,-
M,@439ac42a-48f1-42ea-aac6-de479500a608,-,RBSc33,-,-,-,-,-,-
M,@7cf0e19d-d06b-42bf-9c5b-3e986805516c,-,RBSc33,-,-,-,-,-,-
M,@a53be729-ad74-40da-ac05-cf99bc6fd4fa,-,RBSc33,-,-,-,-,-,-
M,@d65a3fd5-78e2-4084-afbe-e343ee2fee99,-,RBSc33,-,-,-,-,-,-
M,@233c9b51-c331-4c76-a442-4ba3f87d6a68,-,RBSc33,-,-,-,-,-,-
M,@fed456c0-db47-499d-840f-86bfbfc832de,-,RBSc33,-,-,-,-,-,-
M,@748edd37-6a4d-4d7a-9758-2bd4a701c5d9,-,RBSc33,-,-,-,-,-,-
M,@d8e9be28-b963-472c-86d9-4d3396557098,-,RBSc33,-,-,-,-,-,-
M,@c9b575d4-b891-4394-9966-ac54830924eb,-,RBSc33,-,-,-,-,-,-
M,@f923433c-dd5b-4c88-ab7d-2b013506d3c8,-,RBSc33,-,-,-,-,-,-
M,@53a80185-c60d-4157-aa0c-27493b8a91ed,-,RBSc33,-,-,-,-,-,-
