experiment,read,promoter,rbs,gene,terminator
LB,@790c4a41-35b1-4d7c-817e-3eef07f5013b,J23118,RBSc42,pyrF,T1_L3S2P55
LB,@ea1e2b80-e060-45d5-b1f9-b4351a68558c,J23113,RBSc44,pyrF,T1_L3S2P55
LB,@ea1e2b80-e060-45d5-b1f9-b4351a68558c,J23107,RBSc33,pyrE,T2_L3S2P21
LB,@c51c4faa-17ba-4a68-8fd6-8537aae697b7,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@c51c4faa-17ba-4a68-8fd6-8537aae697b7,J23107,RBSc13,pyrF,T1_L3S2P55
LB,@02d24f9b-000b-4e5a-ab90-d45165fb529f,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@02d24f9b-000b-4e5a-ab90-d45165fb529f,J23118,RBSc44,pyrF,T1_L3S2P55
LB,@b3c0a429-4fa6-434e-95a8-355ccbe92937,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@b3c0a429-4fa6-434e-95a8-355ccbe92937,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@bcee6aac-c850-4ec0-ad25-638e14c51f00,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@bcee6aac-c850-4ec0-ad25-638e14c51f00,J23116,RBSc33,pyrF,T1_L3S2P55
LB,@6e2b4492-ef0d-4e6e-8b19-c418e7b1d93b,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@8413428d-50b9-459d-af5d-19e6b9c6fe82,J23100,RBSc44,pyrF,T1_L3S2P55
LB,@8413428d-50b9-459d-af5d-19e6b9c6fe82,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@ce45199e-fb14-49cd-9ced-eee890921884,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@ce45199e-fb14-49cd-9ced-eee890921884,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@b9d9c435-d45e-427f-9244-bb643ed32731,J23113,RBSc42,pyrF,T1_L3S2P55
LB,@b9d9c435-d45e-427f-9244-bb643ed32731,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@2ad3c81f-216e-4c93-b72b-7e2cf9c01603,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@2ad3c81f-216e-4c93-b72b-7e2cf9c01603,J23107,RBSc33,pyrF,T1_L3S2P55
LB,@6100f291-b510-4a2e-a291-acf4467edb4b,J23118,RBSc36,pyrF,T1_L3S2P55
LB,@5c0052bf-a2ee-4678-a994-ab03107f8995,J23118,RBSc36,pyrF,T1_L3S2P55
LB,@c87587da-2f3e-4a71-8abe-b864cc89c6e8,J23113,RBSc36,pyrE,T2_L3S2P21
LB,@eedd025b-7775-4011-abee-e180b9dfa113,J23107,RBSc33,pyrF,T1_L3S2P55
LB,@eedd025b-7775-4011-abee-e180b9dfa113,J23116,RBSc13,pyrE,T2_L3S2P21
LB,@3f2c3035-b49c-45d8-949c-7c1b1055ce7b,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@3d5bd630-3ec3-48bc-9049-afa9a402f1c6,J23118,RBSc44,pyrF,T1_L3S2P55
LB,@f65bfeab-5b41-4c38-8550-7c9cc246a19f,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@81f65ee2-1918-4e1f-a706-e1cc4f511bcb,J23107,RBSc58,pyrF,T1_L3S2P55
LB,@804bc8b3-d7e0-48de-8ab4-870b30637e5d,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@804bc8b3-d7e0-48de-8ab4-870b30637e5d,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@9abd995a-6696-427d-8149-7ac400420b8c,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@6b965790-cfbc-4e80-a46d-911febc417c7,J23107,RBSc36,pyrF,T1_L3S2P55
LB,@6b965790-cfbc-4e80-a46d-911febc417c7,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@006b63dc-cb19-4cdf-9e0b-9ab63548af40,J23113,RBSc58,pyrF,T1_L3S2P55
LB,@dc4e299d-1e8d-4dba-bae4-81c788f1ab0d,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@63487e8e-effb-4754-a1e5-a6ae5bb4afb8,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@63487e8e-effb-4754-a1e5-a6ae5bb4afb8,J23118,RBSc13,pyrF,T1_L3S2P55
LB,@f488b29b-13aa-4f64-ab9f-7ecea97fa07d,J23113,RBSc33,pyrF,T1_L3S2P55
LB,@c739c5a9-77e6-46c3-b4d3-33cc1facf4fd,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@cf08aa91-a1f1-4f1a-bb69-232dac9cd12d,J23118,RBSc13,pyrF,T1_L3S2P55
LB,@cf08aa91-a1f1-4f1a-bb69-232dac9cd12d,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@f0bc19a1-27e2-4ff1-bb9d-f79971292ef4,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@d118aea5-e409-46ec-8189-1f255da1e778,J23107,RBSc58,pyrF,T1_L3S2P55
LB,@31d11537-e2c4-42b3-8711-96ecceaa7016,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@7d65e954-a663-4e3d-b53a-131c3a67f6d3,J23118,RBSc33,pyrF,T1_L3S2P55
LB,@7d65e954-a663-4e3d-b53a-131c3a67f6d3,J23116,RBSc42,pyrE,T2_L3S2P21
LB,@6c7b9af3-ce44-4522-b03f-781759c2e526,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@6c7b9af3-ce44-4522-b03f-781759c2e526,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@b7a07a6d-e63a-44ae-b5da-430533a769aa,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@d562743c-5036-4782-a1e5-3d0a8cd4070d,J23118,RBSc44,pyrE,T2_L3S2P21
LB,@d562743c-5036-4782-a1e5-3d0a8cd4070d,J23107,RBSc36,pyrF,T1_L3S2P55
LB,@16970e77-f082-45bc-9fb3-5283f766ffe8,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@26700711-070a-4612-9d28-558e2903c70b,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@19eca642-1de9-469a-a9ff-1aaf0fe59778,J23113,RBSc36,pyrF,T1_L3S2P55
LB,@1c348370-1505-4900-b659-2a68f1149e8a,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@1c348370-1505-4900-b659-2a68f1149e8a,J23107,RBSc58,pyrF,T1_L3S2P55
LB,@4d8d8d24-732a-4c61-a90a-1dd19d19541e,J23107,RBSc33,pyrE,T2_L3S2P21
LB,@49f4fe17-71c8-4036-8e71-8360a50b2f84,J23107,RBSc36,pyrF,T1_L3S2P55
M,@9cdcf8fc-186c-478c-855e-b85e8cb25f51,J23102,RBSc58,pyrF,T1_L3S2P55
M,@33d79f2d-72f8-4cc6-bed2-1c83a9824bab,J23116,RBSc33,pyrF,T1_L3S2P55
M,@33d79f2d-72f8-4cc6-bed2-1c83a9824bab,J23113,RBSc58,pyrE,T2_L3S2P21
M,@389e5064-afa2-4fab-b5e0-a6f406fd9ffd,J23113,RBSc42,pyrF,T1_L3S2P55
M,@b88670da-8b09-426e-b4c6-ae0cf732fdc1,J23113,RBSc13,pyrE,T2_L3S2P21
M,@87f10b5a-9ef6-40fc-981c-dcb26905ca5e,J23102,RBSc58,pyrF,T1_L3S2P55
M,@9675ea73-4285-4f8f-86db-7035662f9223,J23102,RBSc33,pyrF,T1_L3S2P55
M,@d487224d-40b6-4f63-b979-cc4fd55a1613,J23118,RBSc36,pyrF,T1_L3S2P55
M,@d487224d-40b6-4f63-b979-cc4fd55a1613,J23107,RBSc44,pyrE,T2_L3S2P21
M,@25635f0d-cd4b-4616-86ec-886aead61ef1,J23113,RBSc36,pyrF,T1_L3S2P55
M,@25635f0d-cd4b-4616-86ec-886aead61ef1,J23116,RBSc42,pyrE,T2_L3S2P21
M,@51c82f13-cf2c-4e3e-ae04-e85f05af2a2a,J23116,RBSc58,pyrF,T1_L3S2P55
M,@22fc1417-218d-4afa-90d9-05d82efddfd4,J23113,RBSc58,pyrE,T2_L3S2P21
M,@22fc1417-218d-4afa-90d9-05d82efddfd4,J23116,RBSc58,pyrF,T1_L3S2P55
M,@5832e8a3-d93d-428d-993a-9bad24c496a7,J23113,RBSc42,pyrF,T1_L3S2P55
M,@5832e8a3-d93d-428d-993a-9bad24c496a7,J23116,RBSc42,pyrE,T2_L3S2P21
M,@a080f99a-5f65-4af0-8d66-36b3536f4cd5,J23107,RBSc58,pyrF,T1_L3S2P55
M,@36e48b77-91f3-4cfc-b800-3c0b348f8c99,J23107,RBSc13,pyrF,T1_L3S2P55
M,@8c29d011-a8d8-48f9-b58f-10017789d0b0,J23113,RBSc42,pyrE,T2_L3S2P21
M,@8ed9a454-af7d-430f-ab32-70915a823566,J23113,RBSc58,pyrE,T2_L3S2P21
M,@375f0e53-bf5e-4fc1-85b0-1164c4b8534c,J23113,RBSc13,pyrE,T2_L3S2P21
M,@e2529f3a-6134-49b1-9824-d93446878f4c,J23118,RBSc33,pyrF,T1_L3S2P55
M,@e2529f3a-6134-49b1-9824-d93446878f4c,J23100,RBSc36,pyrE,T2_L3S2P21
M,@fef57959-7b41-4fc5-9c29-8ef3ec9e3700,J23118,RBSc58,pyrF,T1_L3S2P55
M,@fef57959-7b41-4fc5-9c29-8ef3ec9e3700,J23107,RBSc13,pyrE,T2_L3S2P21
M,@98cdd8f5-eeb1-4117-b450-7d1629c56149,J23118,RBSc36,pyrE,T2_L3S2P21
M,@231f139d-134e-406a-8582-bd605a70f105,J23113,RBSc13,pyrE,T2_L3S2P21
M,@231f139d-134e-406a-8582-bd605a70f105,J23118,RBSc44,pyrF,T1_L3S2P55
M,@c0762086-f821-4376-be23-17fa594ce6a2,J23113,RBSc58,pyrE,T2_L3S2P21
M,@c0762086-f821-4376-be23-17fa594ce6a2,J23116,RBSc58,pyrF,T1_L3S2P55
M,@90eb87dd-8780-456a-aa36-cdf05b8d80d8,J23116,RBSc58,pyrF,T1_L3S2P55
M,@567781f2-e105-4530-bb98-a83d57483557,J23116,RBSc42,pyrE,T2_L3S2P21
M,@98c81983-ed26-4136-97d0-de60c016aab1,J23107,RBSc44,pyrF,T1_L3S2P55
M,@98c81983-ed26-4136-97d0-de60c016aab1,J23113,RBSc13,pyrE,T2_L3S2P21
M,@edf386b9-dad5-4643-88c3-b37bcf20c280,J23113,RBSc13,pyrE,T2_L3S2P21
M,@edf386b9-dad5-4643-88c3-b37bcf20c280,J23116,RBSc58,pyrF,T1_L3S2P55
M,@66a7bb52-1a17-4ff1-a351-4f696d2f53a7,J23100,RBSc36,pyrF,T1_L3S2P55
M,@41096326-6f94-4f63-a334-865439822d0b,J23113,RBSc58,pyrF,T1_L3S2P55
M,@70dff8f6-86f8-4ee0-8ad6-220e16de1a38,J23113,RBSc44,pyrF,T1_L3S2P55
M,@9d21276c-cc67-437d-ba44-cd04da62d651,J23116,RBSc58,pyrF,T1_L3S2P55
M,@9d21276c-cc67-437d-ba44-cd04da62d651,J23113,RBSc13,pyrE,T2_L3S2P21
M,@6ebdca40-7867-4a68-9558-36b88d47b128,J23116,RBSc58,pyrE,T2_L3S2P21
M,@00d71798-cf6a-4607-a29c-21d4290359c8,J23116,RBSc58,pyrE,T2_L3S2P21
M,@517c0026-b017-40b6-b3ee-2da57ef4936f,J23116,RBSc58,pyrF,T1_L3S2P55
M,@08ae82a5-87dd-4aaa-9663-1f043854c680,J23107,RBSc13,pyrF,T1_L3S2P55
M,@15a28121-4ca0-4641-9999-c9ecaab77670,J23107,RBSc13,pyrE,T2_L3S2P21
M,@0586ea8f-3881-4a12-8aa1-26366c521271,J23113,RBSc58,pyrE,T2_L3S2P21
M,@63ddc28c-154a-476c-a444-c044081465d3,J23116,RBSc33,pyrF,T1_L3S2P55
M,@3b8f7d3c-a9cd-4a41-b5e1-eebc56127110,J23118,RBSc33,pyrF,T1_L3S2P55
M,@e234c39f-6d33-4602-b8bb-cd033f18c548,J23102,RBSc42,pyrF,T1_L3S2P55
M,@e234c39f-6d33-4602-b8bb-cd033f18c548,J23107,RBSc58,pyrE,T2_L3S2P21
M,@2568c8e1-f50b-4649-8ec9-bd9fc3b1cf44,J23113,RBSc58,pyrE,T2_L3S2P21
M,@2568c8e1-f50b-4649-8ec9-bd9fc3b1cf44,J23116,RBSc58,pyrF,T1_L3S2P55
M,@da924821-a048-4ef8-9d30-207270f96a57,J23116,RBSc58,pyrE,T2_L3S2P21
M,@201f4f22-ac2e-4d1f-bb3d-1f9ad2f5005f,J23107,RBSc44,pyrF,T1_L3S2P55
M,@43cd889f-0b56-45e7-bd27-5f51d4adc145,J23118,RBSc36,pyrF,T1_L3S2P55
M,@43cd889f-0b56-45e7-bd27-5f51d4adc145,J23116,RBSc58,pyrE,T2_L3S2P21
M,@bc3629a2-ad6f-41ca-920c-25d6e136e673,J23116,RBSc58,pyrF,T1_L3S2P55
M,@bc3629a2-ad6f-41ca-920c-25d6e136e673,J23107,RBSc36,pyrE,T2_L3S2P21
M,@813d98a4-1ab7-46d2-9ca3-aae413af3546,J23113,RBSc13,pyrE,T2_L3S2P21
M,@813d98a4-1ab7-46d2-9ca3-aae413af3546,J23116,RBSc33,pyrF,T1_L3S2P55
M,@00b2e554-d1e7-4c24-9b81-ced636eb32a9,J23118,RBSc58,pyrF,T1_L3S2P55
M,@2baf8f8a-f13b-4d9b-84bf-6fb61022e341,J23116,RBSc33,pyrF,T1_L3S2P55
M,@55c14417-c0ef-4956-b06a-20534de61920,J23116,RBSc58,pyrE,T2_L3S2P21
M,@55c14417-c0ef-4956-b06a-20534de61920,J23100,RBSc58,pyrF,T1_L3S2P55
M,@831daf89-66cc-4a9f-9dd2-c7ef6e2f4a97,J23100,RBSc58,pyrF,T1_L3S2P55
M,@831daf89-66cc-4a9f-9dd2-c7ef6e2f4a97,J23116,RBSc58,pyrE,T2_L3S2P21
M,@1023de3a-5189-4db5-b92a-2afcb2190195,J23116,RBSc33,pyrF,T1_L3S2P55
M,@515cac36-8b80-4027-a987-164617f5f8f1,J23113,RBSc42,pyrE,T2_L3S2P21
M,@ba2dbab3-781a-4c38-9947-14846718fb2f,J23113,RBSc44,pyrF,T1_L3S2P55
M,@ba2dbab3-781a-4c38-9947-14846718fb2f,J23113,RBSc58,pyrE,T2_L3S2P21
M,@a22fe6c6-5aad-4302-899f-92e483689de9,J23118,RBSc36,pyrE,T2_L3S2P21
M,@8693572e-7004-490d-bf06-6d3941c6f099,J23118,RBSc58,pyrF,T1_L3S2P55
M,@887f9e8d-6796-42d3-ade3-cbbcb6d3fc07,J23116,RBSc13,pyrE,T2_L3S2P21
M,@44c240a7-5c98-417d-81c9-d612d8895485,J23118,RBSc36,pyrE,T2_L3S2P21
M,@4409d760-9a4e-476d-b02b-8f19024c9ae9,J23113,RBSc58,pyrF,T1_L3S2P55
M,@4409d760-9a4e-476d-b02b-8f19024c9ae9,J23113,RBSc58,pyrE,T2_L3S2P21
M,@fc826910-55d3-4691-b105-32189f30758f,J23113,RBSc58,pyrE,T2_L3S2P21
M,@fc826910-55d3-4691-b105-32189f30758f,J23118,RBSc36,pyrF,T1_L3S2P55
M,@e40c7536-1deb-4aa3-87a3-96eff64a1803,J23118,RBSc33,pyrF,T1_L3S2P55
M,@e1c700bf-5669-4be4-ad82-b6fdbd64dd16,J23116,RBSc58,pyrE,T2_L3S2P21
M,@53e7a595-499e-4016-8510-d8807bf98cc0,J23102,RBSc58,pyrF,T1_L3S2P55
M,@9cc117e2-d2a6-45ec-a70c-e3e52fa5ce21,J23118,RBSc44,pyrE,T2_L3S2P21
M,@9cc117e2-d2a6-45ec-a70c-e3e52fa5ce21,J23116,RBSc58,pyrF,T1_L3S2P55
M,@ed067e9c-ef2a-4874-9442-a7e94eafa338,J23107,RBSc58,pyrE,T2_L3S2P21
M,@c1480785-a02b-4f93-b1a2-deebedbb9930,J23107,RBSc58,pyrE,T2_L3S2P21
M,@4e20c59e-c9a9-418c-a9c5-f229fcbeb6d9,J23102,RBSc36,pyrF,T1_L3S2P55
M,@499a2de4-5c93-4e76-ab02-bf7e772b3740,J23116,RBSc13,pyrE,T2_L3S2P21
M,@499a2de4-5c93-4e76-ab02-bf7e772b3740,J23118,RBSc33,pyrF,T1_L3S2P55
M,@2c59ef9c-432d-4967-8fde-bb1aa8dc9473,J23118,RBSc36,pyrE,T2_L3S2P21
M,@2c59ef9c-432d-4967-8fde-bb1aa8dc9473,J23118,RBSc33,pyrF,T1_L3S2P55
M,@bd2ea107-5665-40a7-9d3b-bd0d62c9d3d4,J23113,RBSc58,pyrF,T1_L3S2P55
M,@bd2ea107-5665-40a7-9d3b-bd0d62c9d3d4,J23107,RBSc58,pyrE,T2_L3S2P21
M,@29bd2a96-2b84-4385-9591-e27b87c775a3,J23107,RBSc58,pyrE,T2_L3S2P21
M,@29bd2a96-2b84-4385-9591-e27b87c775a3,J23107,RBSc44,pyrF,T1_L3S2P55
M,@62e71a00-ca95-4f63-a82c-3c91d383268e,J23118,RBSc58,pyrF,T1_L3S2P55
M,@9ef3a4b1-9976-4151-b9d2-357540c0c6fb,J23118,RBSc33,pyrF,T1_L3S2P55
M,@9ef3a4b1-9976-4151-b9d2-357540c0c6fb,J23107,RBSc58,pyrE,T2_L3S2P21
M,@8f8daf48-2617-4892-b327-f1877c41bf60,J23116,RBSc42,pyrE,T2_L3S2P21
M,@7aa8c414-376d-4f3c-bed3-ad65bb62c1bc,J23102,RBSc58,pyrF,T1_L3S2P55
M,@615aa74b-83d4-482e-9677-11d35f1f02d9,J23118,RBSc13,pyrF,T1_L3S2P55
M,@d99c71d5-f0e9-47cc-8535-c4d68927d804,J23107,RBSc58,pyrE,T2_L3S2P21
M,@d99c71d5-f0e9-47cc-8535-c4d68927d804,J23113,RBSc36,pyrF,T1_L3S2P55
M,@1d116d39-2dca-43ea-a99b-5d9f407164eb,J23113,RBSc42,pyrE,T2_L3S2P21
M,@1d116d39-2dca-43ea-a99b-5d9f407164eb,J23100,RBSc42,pyrF,T1_L3S2P55
M,@f2dec920-ea1a-4ff0-b6ed-4396edd0744b,J23113,RBSc58,pyrE,T2_L3S2P21
M,@462e9cd4-d581-4117-b982-f4bdb829a00c,J23107,RBSc36,pyrE,T2_L3S2P21
M,@462e9cd4-d581-4117-b982-f4bdb829a00c,J23107,RBSc33,pyrF,T1_L3S2P55
M,@e3c9e287-ae3f-4221-aa52-68e97a7e4e20,J23113,RBSc58,pyrF,T1_L3S2P55
M,@e3c9e287-ae3f-4221-aa52-68e97a7e4e20,J23116,RBSc42,pyrE,T2_L3S2P21
M,@b7c19531-7741-4eb4-bd81-ca9cb84b4248,J23107,RBSc58,pyrE,T2_L3S2P21
M,@b7c19531-7741-4eb4-bd81-ca9cb84b4248,J23107,RBSc44,pyrF,T1_L3S2P55
M,@f50cd29f-66cd-4e59-97d4-6d839ae33a1b,J23107,RBSc58,pyrE,T2_L3S2P21
M,@cb4b2d47-fae5-4ec0-b700-4169338799be,J23107,RBSc36,pyrE,T2_L3S2P21
M,@266fbc7e-f68e-4b66-87a8-4f1f00f13cf4,J23118,RBSc42,pyrF,T1_L3S2P55
M,@b9c23122-732a-4270-82b2-b330669fd6c0,J23118,RBSc44,pyrE,T2_L3S2P21
M,@31488429-c879-4f06-a606-16b370481a35,J23116,RBSc58,pyrE,T2_L3S2P21
M,@31488429-c879-4f06-a606-16b370481a35,J23100,RBSc36,pyrF,T1_L3S2P55
M,@04f364b0-f664-466f-9e7d-c1567b1b090d,J23113,RBSc13,pyrE,T2_L3S2P21
M,@04f364b0-f664-466f-9e7d-c1567b1b090d,J23100,RBSc42,pyrF,T1_L3S2P55
M,@a49d6184-a7f4-49c5-9dbc-1524f22ee4d7,J23102,RBSc42,pyrF,T1_L3S2P55
M,@bd634c99-51fe-4bfe-b449-c6dc16ab2d83,J23102,RBSc42,pyrF,T1_L3S2P55
M,@bd634c99-51fe-4bfe-b449-c6dc16ab2d83,J23107,RBSc58,pyrE,T2_L3S2P21
M,@0e8bc945-8ee0-4f1b-8e73-d41ab90d8b6b,J23113,RBSc42,pyrE,T2_L3S2P21
M,@0e8bc945-8ee0-4f1b-8e73-d41ab90d8b6b,J23100,RBSc42,pyrF,T1_L3S2P55
M,@9acb0788-9a71-4191-a071-65a01987d6e6,J23113,RBSc58,pyrE,T2_L3S2P21
M,@0db530a2-4c52-4651-b255-4bee5e2f4ef2,J23107,RBSc58,pyrF,T1_L3S2P55
M,@fc04bc66-0257-4d63-a309-49b1b20fad3c,J23113,RBSc58,pyrF,T1_L3S2P55
M,@fc04bc66-0257-4d63-a309-49b1b20fad3c,J23113,RBSc58,pyrE,T2_L3S2P21
M,@ea4b9422-54a2-4ec3-95d0-a0b55b3c3bc3,J23100,RBSc58,pyrF,T1_L3S2P55
M,@5cd99281-7617-4c80-9d69-98f7308bce28,J23102,RBSc33,pyrF,T1_L3S2P55
M,@5ee9144e-ffc8-48d6-8194-e77ba5e62a7d,J23100,RBSc58,pyrE,T2_L3S2P21
M,@745afcea-3518-4b4a-9e82-ffefce8dc4c1,J23107,RBSc33,pyrF,T1_L3S2P55
M,@bb7fbddb-0e1d-4197-a316-48fbd3e8ec4b,J23102,RBSc36,pyrF,T1_L3S2P55
M,@bb7fbddb-0e1d-4197-a316-48fbd3e8ec4b,J23116,RBSc13,pyrE,T2_L3S2P21
M,@a1727f90-f7a4-472d-847f-ea11cef4e0ca,J23116,RBSc33,pyrF,T1_L3S2P55
M,@a1727f90-f7a4-472d-847f-ea11cef4e0ca,J23113,RBSc13,pyrE,T2_L3S2P21
M,@c55232b3-8767-41c9-8875-ec9702222ca1,J23113,RBSc58,pyrF,T1_L3S2P55
M,@c55232b3-8767-41c9-8875-ec9702222ca1,J23116,RBSc58,pyrE,T2_L3S2P21
M,@63a8ae44-3bf7-4cb3-a4fa-c8d995b0ac81,J23113,RBSc13,pyrE,T2_L3S2P21
M,@9d96e377-0611-4009-8052-ee6b1bd7667b,J23113,RBSc13,pyrE,T2_L3S2P21
M,@e223ab32-62dc-4249-ae7a-1778abe79d2f,J23116,RBSc58,pyrE,T2_L3S2P21
M,@71141cfb-828a-4f03-a2b3-c3e02b38a9a1,J23116,RBSc44,pyrE,T2_L3S2P21
M,@32b751a0-6af9-4eb7-8106-4477fd97b799,J23118,RBSc58,pyrF,T1_L3S2P55
M,@81e006b6-7aea-4c23-b991-b891a0a3a3b9,J23113,RBSc58,pyrE,T2_L3S2P21
M,@81e006b6-7aea-4c23-b991-b891a0a3a3b9,J23116,RBSc58,pyrF,T1_L3S2P55
M,@5cab9f51-c3ba-4671-9bb5-395d3d545849,J23116,RBSc58,pyrE,T2_L3S2P21
M,@c6b043ab-83e6-4ffe-946c-415e19ef9032,J23118,RBSc44,pyrF,T1_L3S2P55
M,@9bc35a9c-018c-4418-b63c-33d2de456c9e,J23107,RBSc58,pyrE,T2_L3S2P21
M,@9bc35a9c-018c-4418-b63c-33d2de456c9e,J23113,RBSc33,pyrF,T1_L3S2P55
M,@098952ca-76a1-4d33-b51d-2f48f62c4ce8,J23113,RBSc13,pyrE,T2_L3S2P21
M,@098952ca-76a1-4d33-b51d-2f48f62c4ce8,J23118,RBSc33,pyrF,T1_L3S2P55
M,@b3a39e3c-304b-49f7-8881-f5d928592d29,J23118,RBSc36,pyrF,T1_L3S2P55
M,@b3a39e3c-304b-49f7-8881-f5d928592d29,J23116,RBSc58,pyrE,T2_L3S2P21
M,@71cb6bd7-fae4-4703-8b23-3845f639e66b,J23118,RBSc58,pyrF,T1_L3S2P55
M,@fa4165fc-3ddb-4c16-bbd9-31fa571cb957,J23107,RBSc13,pyrE,T2_L3S2P21
M,@06a19c65-f82d-4a1b-9b75-cfd6ebec6d84,J23113,RBSc36,pyrE,T2_L3S2P21
M,@829f34ba-5d25-48f7-b3d2-962b0afbe3f8,J23113,RBSc36,pyrE,T2_L3S2P21
M,@cd91a9d0-39cc-4f6d-9696-261e74abeeb4,J23107,RBSc33,pyrF,T1_L3S2P55
M,@cd91a9d0-39cc-4f6d-9696-261e74abeeb4,J23113,RBSc42,pyrE,T2_L3S2P21
M,@36cbe2e4-d25b-40fa-bc0a-5c01bb005417,J23107,RBSc36,pyrF,T1_L3S2P55
M,@64d99a5b-425d-472f-a3b9-563da5a8a874,J23100,RBSc36,pyrF,T1_L3S2P55
M,@21f7e137-2a60-4859-b182-7a8cbba0af5b,J23113,RBSc13,pyrE,T2_L3S2P21
M,@5da9122d-5872-4fc4-9421-2f74fbf8f3e9,J23100,RBSc36,pyrF,T1_L3S2P55
M,@d6f62aa4-2727-4c63-b152-0bc11a0f8815,J23118,RBSc33,pyrF,T1_L3S2P55
M,@130dc7a9-45ee-40d6-b534-b41d4fa9dc46,J23118,RBSc33,pyrF,T1_L3S2P55
M,@8f65d0d4-23c8-4ab5-892b-db819a0722ed,J23107,RBSc13,pyrF,T1_L3S2P55
M,@8f65d0d4-23c8-4ab5-892b-db819a0722ed,J23116,RBSc58,pyrE,T2_L3S2P21
M,@f6973063-9ac9-4099-9054-280256362636,J23118,RBSc36,pyrE,T2_L3S2P21
M,@45aa6c92-d13b-4bf5-8a12-3562d3f6cd9e,J23113,RBSc58,pyrF,T1_L3S2P55
M,@45aa6c92-d13b-4bf5-8a12-3562d3f6cd9e,J23116,RBSc58,pyrE,T2_L3S2P21
M,@002761d4-9236-471a-bc37-2a1197de2f08,J23116,RBSc44,pyrF,T1_L3S2P55
M,@d22cb10e-6275-40d2-bed1-ae793b231cef,J23116,RBSc58,pyrF,T1_L3S2P55
M,@d22cb10e-6275-40d2-bed1-ae793b231cef,J23113,RBSc58,pyrE,T2_L3S2P21
M,@16a9554f-a7ee-4b1f-ac2d-b085f05a040a,J23116,RBSc58,pyrE,T2_L3S2P21
M,@5f987341-11e4-4afe-943c-f809a913bed9,J23113,RBSc42,pyrE,T2_L3S2P21
M,@6c4a88b7-62a6-4160-bb42-fa353ad494f7,J23113,RBSc42,pyrE,T2_L3S2P21
M,@650770c2-c04a-43fc-8976-75fa4969aba3,J23100,RBSc58,pyrF,T1_L3S2P55
M,@26ad2376-e8ff-494b-873c-3d24cc0a971e,J23107,RBSc13,pyrF,T1_L3S2P55
M,@26ad2376-e8ff-494b-873c-3d24cc0a971e,J23116,RBSc58,pyrE,T2_L3S2P21
M,@db1f6dda-551e-4e36-90d8-23f3f121c5d8,J23116,RBSc58,pyrE,T2_L3S2P21
M,@9b82d1d8-3af3-422c-bbba-9a0c67910c6f,J23113,RBSc33,pyrF,T1_L3S2P55
M,@9b82d1d8-3af3-422c-bbba-9a0c67910c6f,J23107,RBSc33,pyrE,T2_L3S2P21
M,@fcb97208-8b98-457e-8fb9-3f9f136d4218,J23116,RBSc36,pyrF,T1_L3S2P55
M,@91976832-a738-401a-9454-e9f066f6bd79,J23102,RBSc58,pyrF,T1_L3S2P55
M,@91976832-a738-401a-9454-e9f066f6bd79,J23113,RBSc58,pyrE,T2_L3S2P21
M,@08e8b095-87e0-4b9e-a396-67728d4d1d16,J23116,RBSc42,pyrE,T2_L3S2P21
M,@1914ac99-43ad-400f-a575-5539b19e431c,J23118,RBSc44,pyrE,T2_L3S2P21
M,@1914ac99-43ad-400f-a575-5539b19e431c,J23118,RBSc33,pyrF,T1_L3S2P55
M,@3cb6efa1-4a11-45a9-af68-43fb54aefb11,J23118,RBSc42,pyrE,T2_L3S2P21
M,@3cb6efa1-4a11-45a9-af68-43fb54aefb11,J23118,RBSc33,pyrF,T1_L3S2P55
M,@4aa619db-3db5-430b-9e2e-acfd230edf6a,J23107,RBSc13,pyrE,T2_L3S2P21
M,@4aa619db-3db5-430b-9e2e-acfd230edf6a,J23118,RBSc33,pyrF,T1_L3S2P55
