experiment,read,sequence(; separated),positions (;spearated),order_doesn't_quite_work
LB,@e724fc59-bb8d-4b57-85a0-f218a07bda6d,US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23113;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;DS_marker_lvl2,800:851;971:1005;1009:1039;1040:1773;1777:1832;1843:1877;1909:2546;2550:2610;2720:2766;4839:4886;5006:5039;5043:5072;5073:5792;5796:5851;5862:5897;5901:5929;5930:6565;6739:6784,0
LB,@6eb59307-b062-4131-8f11-0db0d67f9e45,pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:373;374:404;408:442;453:508;512:1245;1432:1481;3594:3643;3755:3816;3820:4069,0
LB,@8537a721-463a-4aee-84c7-25ac89e8054b,DS_marker_lvl2;pyrE;RBSc36;pyrF;RBSc42;J23118;US_marker_lvl2,1104:1153;1263:1901;1902:1931;1985:2719;2720:2750;2754:2787;2907:2956,0
LB,@61927cfd-5df8-4c9f-8a4a-d95eb8806e74,US_marker_lvl2;J23118;RBSc42;pyrF;J23102;RBSc36;pyrE;DS_marker_lvl2,1018:1067;1187:1221;1225:1255;1256:1989;2000:2034;2038:2068;2069:2710;2819:2868,0
LB,@28a28943-35c8-485b-9dce-c9b712059e30,US_marker_lvl2;J23116;RBSc44;pyrF,462:483;603:637;641:670;671:1031,0
LB,@dc80f73c-ed68-4946-8c36-9682d6701cd7,US_marker_lvl2;J23100;RBSc42;pyrF,368:416;536:571;575:605;606:639,0
LB,@13e04cde-032f-448b-97fa-eefb1b9d2ae9,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;J23100;US_marker_lvl2,936:985;1093:1153;1157:1792;1793:1823;1827:1861;1872:1928;1932:2668;2698:2732;2853:2902,0
LB,@396d6098-606c-4916-9058-2b68a8f8006b,pyrF;J23113;RBSc13;pyrE;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc33;pyrF,1:616;627:661;665:695;696:1333;1509:1557;3671:3720;3840:3874;3878:3908;3909:4006,0
LB,@14eb5f84-c950-4d23-80ad-97e136c2f825,pyrF;T1_L3S2P55;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc33;pyrF,27:234;238:294;456:504;2622:2671;2791:2825;2829:2859;2860:3352,0
LB,@99c8ca26-e420-4d02-a5aa-7b0d172d0bc0,US_marker_lvl2;J23118;RBSc36;pyrF;J23113;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,620:669;789:823;827:857;858:1590;1661:1694;1698:1728;1729:2365;2369:2428;2538:2587,0
LB,@4f1f568f-4ecb-41e0-a0d4-21764cff183e,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc44;J23116;US_marker_lvl2,1490:1539;1648:1708;1712:2350;2351:2381;2385:2419;2430:2485;2489:3222;3223:3252;3256:3290;3410:3460,0
LB,@82a0378b-d9ee-4af7-8459-f3940e9eb511,pyrE;RBSc13;T1_L3S2P55;pyrF;RBSc13;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,27:426;427:457;507:560;564:1291;1292:1322;1326:1360;1480:1529;3637:3686;3796:3856;3860:4054,0
LB,@3de7ba01-38cc-4bff-b144-31d61b2a35d3,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;pyrF,1:216;220:281;390:440;2548:2597;2719:2753;2786:3396,0
LB,@941166e6-777d-476d-aa1b-a98118004510,US_marker_lvl2;J23118;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc33;pyrE;DS_marker_lvl2,383:432;552:586;590:620;621:1357;1361:1417;1428:1462;1466:1496;1497:2135;2247:2296,0
LB,@16dff172-970a-4789-a09e-a36f08514095,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23116;RBSc13;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE,3:120;124:181;290:339;2457:2506;2626:2660;2664:2692;2693:3427;3431:3487;3498:3531;3535:3565;3566:4068,0
LB,@fbce6175-3ea7-408b-87cc-cb68ad9614f0,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23116;pyrF;RBSc44;J23116;US_marker_lvl2,675:724;834:894;898:1535;1536:1566;1570:1604;1673:2410;2411:2440;2444:2478;2597:2646,0
LB,@21bbeb51-e804-43e7-9573-c08aee6c96bf,US_marker_lvl2;J23113;RBSc33;pyrF;T1_L3S2P55;J23100;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,1220:1268;1388:1422;1426:1456;1457:2191;2195:2247;2266:2300;2304:2334;2335:2973;2977:3036;3147:3196,0
LB,@e3d9fce3-122a-4f84-b162-fb344139ab22,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;J23107;US_marker_lvl2,2094:2136;2253:2315;2319:2952;2953:2983;2987:3021;3032:3088;3092:3827;3858:3892;4012:4061,0
LB,@2f1f70ea-5a26-4aa8-a4c5-edc0d4efc4bf,US_marker_lvl2;J23113;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,827:876;996:1030;1034:1064;1065:1799;1803:1859;1871:1906;1910:1940;1941:2579;2583:2643;2750:2799,0
LB,@5e295d28-f6b9-4dc5-94c5-a25a51290b8c,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc36;J23102;US_marker_lvl2,713:762;873:929;933:1571;1572:1602;1606:1640;1651:1707;1711:2444;2445:2476;2480:2514;2633:2682,0
LB,@caf63a30-e647-4c83-8d30-c2a14575d7ee,RBSc58;J23102;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF,29:59;63:97;217:267;2382:2431;2539:2599;2603:3241;3242:3272;3276:3309;3320:3376;3380:4068,0
LB,@de009716-accd-4d9d-9285-47d989744e3e,US_marker_lvl2;J23113;RBSc58;pyrF;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,793:842;962:996;1000:1030;1031:1765;1776:1810;1814:1846;1847:2485;2489:2548;2658:2707,0
LB,@3c1ed192-df4f-4cb0-81df-ebfb058b1876,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc44;pyrF;J23118;pyrE,3:390;394:449;573:622;2744:2791;2913:2947;2951:2980;2981:3719;3794:3828;3864:4086,0
LB,@ec8e6e19-2dcd-4474-813f-93f9cfa2fe1b,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF,283:332;441:500;504:1136;1141:1171;1175:1209;1220:1274;1284:1991,0
LB,@625cd6d5-7d70-4eb0-b271-4a94a3edb333,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,296:345;455:515;519:1157;1158:1188;1192:1226;1237:1293;1297:2030;2031:2061;2065:2099;2218:2267,0
LB,@4b174637-6e4b-4aa3-8386-73dd19a5e5de,pyrF;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc36;pyrF,13:112;183:217;221:251;252:890;894:953;1068:1117;3242:3289;3409:3443;3447:3477;3478:4088,0
LB,@4dbf8ec2-ef3e-4f4d-802e-f0c493ad59c7,pyrF;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;pyrF,1:627;657:691;814:863;2955:3004;3110:3170;3174:3812;3813:3843;3847:3882;3950:4044,0
LB,@f32ab17a-e2cf-4215-a253-d77fcccab3e2,pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,5:244;248:304;316:351;355:386;387:1031;1035:1095;1205:1254,0
LB,@f2084309-1080-418c-8481-16784cacd48e,US_marker_lvl2;J23100;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;DS_marker_lvl2,1339:1388;1506:1540;1544:1574;1575:2309;2313:2369;2380:2414;2418:2448;3183:3229,0
LB,@bb672a00-e33a-4803-8ad4-de0c6d8d44fe,pyrF;T1_L3S2P55;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc33;pyrF,2:429;434:490;570:1211;1219:1279;1389:1438;3551:3599;3717:3752;3757:3787;3788:3885,0
LB,@c37abdb0-8c2f-4006-93f7-44bf63f30dd0,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23116;T1_L3S2P55;pyrF;J23102;US_marker_lvl2,1615:1663;1773:1833;1837:2475;2476:2505;2509:2543;2554:2610;2613:3345;3377:3411;3531:3580,0
LB,@b52500db-bbbf-4309-ad65-cf290506a258,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23118;T1_L3S2P55;pyrF;US_marker_lvl2,1105:1154;1264:1323;1327:1964;1965:1994;1998:2029;2041:2097;2101:2836;3022:3070,0
LB,@82223681-6aad-425d-a3b4-0dfb4b76c2a4,pyrF;J23116;RBSc42;pyrE;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc36;pyrF,4:276;348:382;386:416;417:1051;1224:1273;3389:3438;3558:3592;3596:3626;3627:4074,0
LB,@978df2ce-5b78-4089-8be4-6327c082064c,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23107;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,105:154;264:324;328:964;965:994;998:1032;1043:1099;1103:1837;1838:1867;1871:1905;2024:2073,0
LB,@bedbc03d-d01f-447b-9af1-548322117766,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc36;J23107;US_marker_lvl2,1200:1249;1359:1419;1423:2063;2064:2094;2098:2130;2140:2196;2200:2933;2934:2964;2968:3002;3122:3171,0
LB,@1a0bb71e-22c8-4460-bd50-41b7811dfee9,RBSc58;pyrF;T1_L3S2P55;J23113;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,33:63;64:796;800:856;867:901;905:933;934:1571;1575:1634;1744:1793;3908:3957,0
LB,@6e79afab-570f-4df3-8b0f-60a4fbdb947f,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF,385:434;544:604;608:1238;1239:1269;1273:1305;1318:1374;1378:1618,0
LB,@02f83bf7-552e-449e-9da8-3856b44df637,US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;pyrE;DS_marker_lvl2,1116:1165;1285:1322;1326:1356;1357:2092;2096:2152;2243:2861;3036:3085,0
LB,@fc227c4a-7108-4136-a1b2-d92726bfbc62,DS_marker_lvl2;pyrF;RBSc42;J23100;US_marker_lvl2,1199:1247;1464:2196;2197:2227;2231:2265;2385:2434,0
LB,@2e8079ad-9616-47b7-a7b9-562dd8a59adb,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23113;T1_L3S2P55;pyrF;RBSc58;J23113;US_marker_lvl2,384:432;541:602;606:1244;1245:1274;1278:1312;1323:1379;1383:2117;2118:2148;2152:2186;2306:2356,0
LB,@53913004-8d15-499d-bdcb-4c30b75349e3,pyrF;RBSc58;J23107;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23118;T1_L3S2P55;pyrF,1:147;148:178;182:216;336:385;2503:2552;2661:2720;2724:3362;3363:3392;3396:3430;3441:3497;3501:4072,0
LB,@00b1bf22-77e4-4f7b-8ea7-c8c3976f94bd,pyrF;T1_L3S2P55;J23113;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc58;pyrF,1:407;411:468;479:513;517:546;547:1185;1189:1250;1360:1409;3524:3574;3696:3730;3734:3764;3765:4077,0
LB,@2890e546-eedc-48b9-8d68-54693c910d61,US_marker_lvl2;J23100;RBSc42;pyrF;T1_L3S2P55;J23113;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,844:893;1011:1045;1049:1079;1080:1812;1818:1873;1884:1918;1922:1951;1952:2590;2594:2653;2763:2812,0
LB,@2b1bc807-df22-45ce-9bf0-d50fbf486f3d,US_marker_lvl2;RBSc36;pyrF;T1_L3S2P55;J23102;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,511:560;720:750;751:1487;1491:1547;1558:1592;1597:1626;1627:2265;2269:2323;2441:2490,0
LB,@53579023-b395-4080-8d9b-9f2ac8bf7ee5,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;DS_marker_lvl2,958:1006;1126:1159;1163:1193;1194:1927;1931:1987;1998:2032;2036:2066;2067:2705;2874:2923,0
LB,@d15bd628-f6f1-4ae5-a37d-1a1cfc6dd887,pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc44;pyrF,8:637;641:696;707:741;745:774;775:1413;1417:1477;1586:1634;3743:3792;3913:3947;3952:3980;3981:4064,0
LB,@792a9f93-25c1-4a2a-86b0-4d30882f5911,pyrF;RBSc44;J23100;US_marker_lvl2,1:101;102:131;135:169;286:335,0
LB,@c30c6e50-dae1-481b-803a-a02846a5c470,pyrF;T1_L3S2P55;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF,10:465;469:525;688:737;2855:2905;3025:3059;3063:3093;3094:3349,0
LB,@0bfefd08-4274-480f-a810-2a9dc4f31805,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23118,1031:1080;1191:1251;1255:1893;1894:1924;1928:1962,0
LB,@d0c1a1e1-4797-490d-8aa6-de8040d9c738,pyrF;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23102;RBSc33;pyrF,35:103;176:210;214:244;245:880;884:942;1054:1103;3222:3272;3392:3426;3431:3461;3462:4086,0
LB,@b6fba732-8bb5-4838-adbd-69c19c4bf27f,pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23102;RBSc42;pyrF,1:300;304:360;372:406;410:440;441:1073;1081:1135;1247:1296;3402:3450;3569:3603;3607:3637;3638:4038,0
LB,@bf2d2aca-664f-4119-85a6-7ec303fcde88,pyrE;RBSc36;pyrF;RBSc44;J23116;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:380;381:411;511:1241;1242:1271;1275:1306;1425:1474;3597:3646;3756:3816;3820:4066,0
LB,@21d94142-8a90-49d5-b386-529c9c467586,pyrF;RBSc58;J23102;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55,1:729;730:760;764:798;918:968;3084:3133;3243:3303;3307:3945;3946:3976;3981:4015;4026:4081,0
LB,@03cf0551-76ab-4a0d-ba26-e393d705f744,pyrF;RBSc44;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23107;T1_L3S2P55;pyrF,1:499;500:529;533:567;687:736;2850:2899;3009:3070;3074:3714;3715:3745;3749:3783;3794:3850;3854:4076,0
LB,@6019e9cb-342c-49cd-bd3c-1e55d589c582,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23118;T1_L3S2P55;pyrF,1785:1834;1944:2000;2004:2638;2639:2669;2673:2707;2721:2775;2779:3438,0
LB,@6846e1ae-e4a0-4f61-b80e-4fe361ead92b,US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1801:1850;1970:2004;2008:2038;2039:2773;2777:2833;2844:2878;2882:2913;2914:3552;3556:3616;3726:3776,0
LB,@2ee35a7a-00c7-4550-b130-4cf33f783b14,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23116;RBSc33;pyrE;T2_L3S2P21;DS_marker_lvl2,1113:1162;1282:1316;1320:1350;1351:2085;2089:2145;2161:2193;2197:2227;2228:2866;2870:2929;3039:3088,0
LB,@50f42f98-f829-46cc-a856-525c98c8e81a,pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc44;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,19:532;533:563;567:601;612:668;672:1404;1405:1434;1588:1638;3752:3801;3911:3972;3976:4074,0
LB,@8fa7b900-f72f-4e28-9753-a5ab5373686e,pyrF;T1_L3S2P55;J23107;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc36;pyrF,9:470;474:530;541:575;579:608;609:1244;1248:1309;1419:1468;3588:3637;3757:3791;3795:3825;3826:4082,0
LB,@219968d3-544f-44ce-ab99-781cf67ddd33,J23100;RBSc33;pyrF,33:67;71:101;102:750,0
LB,@7d75dd6e-28f7-443f-9145-db7cb93d28db,pyrF;T1_L3S2P55;J23113;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,1:73;77:133;144:178;182:211;212:850;854:915;1032:1068;3186:3235,0
LB,@609ef8c5-204d-4238-853d-cea4c5646327,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc58;DS_marker_lvl2,1728:1777;1897:1931;1935:1965;1966:2698;2704:2760;2771:2802;2809:2839;3563:3610,0
LB,@3fc2e982-3da3-49cf-9563-4926eb4bfa72,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23116;T1_L3S2P55;pyrF;RBSc42;J23102;US_marker_lvl2,1005:1054;1164:1224;1228:1866;1867:1897;1901:1935;1946:2003;2007:2741;2742:2772;2776:2810;2930:2976,0
LB,@4d2f5c84-1a1d-47c4-8952-84a1049cb77b,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,1043:1092;1212:1243;1249:1279;1280:2014;2018:2074;2085:2119;2123:2153;2154:2792;2796:2856;2966:3015,0
LB,@85b87c41-4870-44de-8bd3-cc435e912091,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,1081:1130;1240:1301;1305:1942;1943:1973;1977:2011;2027:2083;2087:2813;2814:2844;2848:2882;3001:3050,0
LB,@2f252fb9-e589-433b-9cd9-2f1ee35158db,J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23102;RBSc58;pyrF,40:74;78:108;109:748;752:812;923:972;3085:3134;3254:3288;3292:3322;3323:3357,0
LB,@30663af2-57ed-4f88-bf47-1dda8e1b03b6,pyrF;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc33;J23107;T1_L3S2P55;pyrF,1:325;362:396;516:564;2678:2727;2837:2894;2900:3538;3539:3569;3573:3607;3618:3674;3678:4076,0
LB,@0878845a-581d-497d-8ff3-d654ebf3d2ba,US_marker_lvl2;J23100;RBSc36;pyrF;T1_L3S2P55;J23116;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,21:69;189:223;227:257;258:990;994:1050;1061:1096;1100:1129;1130:1765;1769:1824;1941:1990,0
LB,@3ca6b75e-1330-45a0-aec9-a602d0bdf8d4,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1068:1117;1237:1271;1275:1305;1306:2040;2044:2100;2111:2145;2149:2180;2181:2819;2823:2883;2993:3042,0
LB,@46083885-c4a0-48b1-b024-1afe3926882a,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55,1989:2038;2148:2786;2787:2817;2821:2855;2866:2922,0
LB,@548faaed-2fd3-4709-a988-b0c8d2abd595,pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1:194;198:254;265:299;303:333;334:972;976:1036;1146:1195,0
LB,@707356a5-a7f0-4559-a2b6-b797de70b69d,pyrF;RBSc58;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF,1:536;537:567;571:604;724:772;2877:2926;3036:3096;3100:3742;3743:3773;3777:3811;3822:3878;3882:4062,0
LB,@f7f885e2-e16f-481e-8df1-917312209254,US_marker_lvl2;J23107;RBSc13;pyrF;T1_L3S2P55;J23113;RBSc58;DS_marker_lvl2,1750:1799;1919:1953;1957:1987;1988:2716;2720:2776;2787:2821;2825:2854;3589:3638,0
LB,@ba03a88e-d94f-43fb-a2e7-1146bf3415cf,US_marker_lvl2;J23116;RBSc44;pyrF;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1884:1933;2053:2087;2091:2120;2121:2855;2926:2960;2963:2993;3012:3626;3630:3690;3800:3849,0
LB,@93990bb9-d874-4a5f-8a12-e07a4784aa60,RBSc36;J23100;T1_L3S2P55;pyrF;RBSc44;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,23:53;57:91;102:157;161:897;898:927;931:965;1085:1134;3249:3298;3408:3468;3472:4077,0
LB,@763d548c-251e-4b5d-b4d9-c2083771493f,pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23116;RBSc58;pyrF,1:49;53:109;120:154;158:188;189:827;831:889;1003:1051;3166:3215;3335:3369;3373:3403;3404:4075,0
LB,@e7e62577-ff48-4174-8327-5e1cb09602af,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23100;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1538:1587;1708:1745;1749:1780;1781:2515;2519:2575;2586:2620;2624:2654;2655:3292;3296:3356;3466:3514,0
LB,@ded7100c-7e92-435e-95e6-a73d3349e5e3,pyrE;RBSc13;pyrF;RBSc36;J23107;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:570;571:601;703:1433;1434:1464;1468:1502;1622:1671;3778:3827;3938:3999;4003:4053,0
LB,@82645b97-f040-446d-89f1-ae2a4fd244f6,US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,960:1009;1128:1162;1166:1196;1197:1931;1935:1991;2044:2074;2075:2711;2715:2775;2885:2934,0
LB,@3e8313a0-c7ee-4086-b504-4bd06f6b4fbe,pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc33;pyrF,10:80;84:140;151:185;189:219;220:856;860:915;1030:1079;3191:3239;3359:3393;3397:3427;3428:4068,0
LB,@cf4309f9-9e54-41f4-96fd-e316dfaee658,US_marker_lvl2;J23107;RBSc33;pyrF,713:761;882:914;919:948;949:1528,0
LB,@37a0545c-96d7-4040-9b98-66886b6e40cd,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23102;RBSc36;pyrF;T1_L3S2P55;J23118;RBSc44;pyrE,6:320;324:381;494:543;2662:2711;2829:2863;2868:2898;2899:3633;3637:3693;3704:3738;3742:3770;3771:4072,0
LB,@1a45d10d-5f0f-4436-966c-37409cee0a1a,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,481:530;653:683;690:720;721:1457;1464:1517;1528:1562;1566:1596;1597:2234;2238:2294;2409:2458,0
LB,@fccc74a7-0c88-49fb-93a9-2cb23c22f5b0,US_marker_lvl2;J23107;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE,118:167;287:321;325:355;356:1090;1094:1150;1161:1195;1199:1229;1230:1731,0
LB,@ce9ef5af-f412-44d9-bef9-114e028b29d3,US_marker_lvl2;J23102;RBSc42;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,109:158;278:312;316:346;347:1083;1087:1143;1154:1188;1192:1222;1223:1861;1865:1925;2035:2084,0
LB,@9c9993e4-4ddb-46df-ab16-5f88ceaddd91,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,719:768;889:923;927:957;958:1695;1700:1755;1766:1797;1804:1832;1833:2473;2477:2536;2646:2695,0
LB,@ea2b4172-e33c-4cc1-bdba-bf5d0a94037d,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc44;J23113;US_marker_lvl2,692:739;849:908;912:1548;1549:1579;1583:1617;1628:1684;1688:2423;2424:2453;2457:2491;2612:2660,0
LB,@5c9cb58f-49a1-466c-9126-d3016696d615,US_marker_lvl2;J23100;RBSc42;pyrF;T1_L3S2P55;J23113;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,607:656;776:810;814:844;845:1579;1583:1638;1649:1683;1687:1717;1718:2356;2359:2419;2529:2578,0
LB,@fd6b2ae0-11d5-456e-aa3e-64e190ee4812,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23107;pyrF;RBSc58;US_marker_lvl2,1400:1449;1559:1618;1622:2262;2263:2293;2297:2331;2401:3133;3134:3164;3323:3373,0
LB,@ee65e7ee-9e1a-4ea5-aaac-057675999a4c,pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc36;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:101;102:132;136:172;187:240;244:981;982:1012;1016:1050;1170:1219;3334:3383;3493:3554;3558:4076,0
LB,@1f9ab2c1-dff0-475a-a0b1-0f70a60857f1,pyrF;J23118;US_marker_lvl2,4:438;471:505;625:673,0
LB,@090d48ea-4e82-46ea-ac67-2cf702b1b545,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;pyrF;RBSc42;J23102;US_marker_lvl2,971:1020;1129:1189;1193:1833;1834:1864;1868:1902;1972:2707;2708:2738;2742:2776;2896:2945,0
LB,@b484dc15-af3c-45d0-890d-ed398f20ebd4,pyrF;RBSc33;J23100;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:498;499:529;533:567;687:736;2851:2900;3010:3070;3074:3287,0
LB,@3d929546-2868-4ab4-a5b4-7350b19b2f5f,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;T1_L3S2P55;pyrF;RBSc44;J23116;US_marker_lvl2,996:1045;1157:1216;1220:1856;1857:1887;1937:1994;1998:2743;2744:2773;2777:2811;2929:2978,0
LB,@49aa1fee-172f-4d51-bd50-b16f8f39d2d2,pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1:204;208:264;275:309;313:343;344:982;986:1046;1156:1204,0
LB,@437440d4-a264-412e-9dd3-03d3444a69cc,J23102;RBSc42;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,95:129;133:163;164:898;902:958;969:1003;1007:1037;1038:1676;1680:1740;1850:1899;4020:4069,0
LB,@ecca6c24-f994-446a-8506-6e70c2d39aef,US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23107;T1_L3S2P55;pyrF;RBSc33;J23113,40:88;2201:2250;2360:2420;2424:3063;3064:3094;3098:3132;3143:3199;3203:3937;3938:3967;3971:4005,0
